Date,close
1999-11-10,572.1099853515625
1999-11-11,573.1300048828125
1999-11-12,572.6699829101562
1999-11-15,572.4299926757812
1999-11-16,571.52001953125
1999-11-17,572.6900024414062
1999-11-18,573.5700073242188
1999-11-19,573.2899780273438
1999-11-22,573.22998046875
1999-11-23,569.9400024414062
1999-11-24,573.3200073242188
1999-11-26,573.9400024414062
1999-11-29,571.5999755859375
1999-11-30,567.010009765625
1999-12-01,570.5499877929688
1999-12-02,573.5700073242188
1999-12-03,578.8300170898438
1999-12-06,578.0800170898438
1999-12-07,574.4199829101562
1999-12-08,574.5599975585938
1999-12-09,576.4400024414062
1999-12-10,579.6300048828125
1999-12-13,579.1500244140625
1999-12-14,576.6599731445312
1999-12-15,580.7100219726562
1999-12-16,582.9099731445312
1999-12-17,582.1900024414062
1999-12-20,581.5999755859375
1999-12-21,585.97998046875
1999-12-22,586.3499755859375
1999-12-23,590.72998046875
1999-12-27,590.1599731445312
1999-12-28,589.9199829101562
1999-12-29,592.27001953125
1999-12-30,592.22998046875
1999-12-31,592.9600219726562
2000-01-03,592.8699951171875
2000-01-04,580.47998046875
2000-01-05,581.3900146484375
2000-01-06,582.6500244140625
2000-01-07,593.27001953125
2000-01-10,596.739990234375
2000-01-11,593.9099731445312
2000-01-12,593.2999877929688
2000-01-13,597.4500122070312
2000-01-14,600.5
2000-01-18,600.0
2000-01-19,600.77001953125
2000-01-20,602.25
2000-01-21,595.7100219726562
2000-01-24,585.6500244140625
2000-01-25,588.6799926757812
2000-01-26,586.9299926757812
2000-01-27,585.4600219726562
2000-01-28,571.7000122070312
2000-01-31,584.8599853515625
2000-02-01,589.9000244140625
2000-02-02,590.52001953125
2000-02-03,595.7999877929688
2000-02-04,595.719970703125
2000-02-07,596.3400268554688
2000-02-08,601.7100219726562
2000-02-09,593.0900268554688
2000-02-10,595.22998046875
2000-02-11,584.4500122070312
2000-02-14,585.8699951171875
2000-02-15,591.010009765625
2000-02-16,585.1199951171875
2000-02-17,585.4299926757812
2000-02-18,571.6799926757812
2000-02-22,575.1799926757812
2000-02-23,577.7999877929688
2000-02-24,576.489990234375
2000-02-25,570.780029296875
2000-02-28,576.4400024414062
2000-02-29,582.0599975585938
2000-03-01,586.0800170898438
2000-03-02,586.9299926757812
2000-03-03,591.8599853515625
2000-03-06,589.5499877929688
2000-03-07,581.3400268554688
2000-03-08,585.010009765625
2000-03-09,592.469970703125
2000-03-10,591.6099853515625
2000-03-13,590.8900146484375
2000-03-14,584.969970703125
2000-03-15,593.469970703125
2000-03-16,595.5900268554688
2000-03-17,603.030029296875
2000-03-20,601.1599731445312
2000-03-21,608.3200073242188
2000-03-22,610.5999755859375
2000-03-23,612.219970703125
2000-03-24,611.530029296875
2000-03-27,612.010009765625
2000-03-28,609.489990234375
2000-03-29,610.6400146484375
2000-03-30,608.9199829101562
2000-03-31,610.469970703125
2000-04-03,612.3699951171875
2000-04-04,610.1300048828125
2000-04-05,609.260009765625
2000-04-06,612.280029296875
2000-04-07,615.5
2000-04-10,614.280029296875
2000-04-11,613.9400024414062
2000-04-12,609.22998046875
2000-04-13,602.72998046875
2000-04-14,571.6500244140625
2000-04-17,590.5499877929688
2000-04-18,606.8599853515625
2000-04-19,601.7000122070312
2000-04-20,604.6300048828125
2000-04-24,603.3499755859375
2000-04-25,613.0499877929688
2000-04-26,609.4299926757812
2000-04-27,611.8300170898438
2000-04-28,610.0999755859375
2000-05-01,613.2999877929688
2000-05-02,608.969970703125
2000-05-03,600.7100219726562
2000-05-04,599.6400146484375
2000-05-05,608.1500244140625
2000-05-08,606.6900024414062
2000-05-09,603.3200073242188
2000-05-10,594.489990234375
2000-05-11,603.97998046875
2000-05-12,609.1199951171875
2000-05-15,618.3599853515625
2000-05-16,621.7000122070312
2000-05-17,619.260009765625
2000-05-18,619.0900268554688
2000-05-19,607.280029296875
2000-05-22,606.5700073242188
2000-05-23,600.0599975585938
2000-05-24,607.8699951171875
2000-05-25,603.0
2000-05-26,602.989990234375
2000-05-30,614.7999877929688
2000-05-31,615.5399780273438
2000-06-01,621.0700073242188
2000-06-02,623.47998046875
2000-06-05,622.27001953125
2000-06-06,622.1500244140625
2000-06-07,623.9500122070312
2000-06-08,623.5999755859375
2000-06-09,623.22998046875
2000-06-12,623.3699951171875
2000-06-13,626.030029296875
2000-06-14,626.2100219726562
2000-06-15,627.2899780273438
2000-06-16,622.719970703125
2000-06-19,627.8699951171875
2000-06-20,625.969970703125
2000-06-21,627.7100219726562
2000-06-22,621.5499877929688
2000-06-23,619.1799926757812
2000-06-26,623.2899780273438
2000-06-27,622.280029296875
2000-06-28,625.510009765625
2000-06-29,623.2100219726562
2000-06-30,627.22998046875
2000-07-03,629.7899780273438
2000-07-05,624.77001953125
2000-07-06,628.030029296875
2000-07-07,634.02001953125
2000-07-10,633.760009765625
2000-07-11,635.5
2000-07-12,637.8400268554688
2000-07-13,638.3900146484375
2000-07-14,640.989990234375
2000-07-17,641.1500244140625
2000-07-18,639.9600219726562
2000-07-19,639.6199951171875
2000-07-20,642.0999755859375
2000-07-21,638.3200073242188
2000-07-24,635.1599731445312
2000-07-25,638.260009765625
2000-07-26,631.8699951171875
2000-07-27,632.3400268554688
2000-07-28,622.3099975585938
2000-07-31,626.6300048828125
2000-08-01,629.77001953125
2000-08-02,629.9199829101562
2000-08-03,635.1199951171875
2000-08-04,639.1799926757812
2000-08-07,643.6500244140625
2000-08-08,645.0700073242188
2000-08-09,643.1199951171875
2000-08-10,640.1799926757812
2000-08-11,644.5499877929688
2000-08-14,650.1699829101562
2000-08-15,649.010009765625
2000-08-16,649.0599975585938
2000-08-17,653.510009765625
2000-08-18,652.2100219726562
2000-08-21,654.5499877929688
2000-08-22,654.4500122070312
2000-08-23,656.5399780273438
2000-08-24,657.1500244140625
2000-08-25,657.489990234375
2000-08-28,659.3400268554688
2000-08-29,659.1699829101562
2000-08-30,658.3400268554688
2000-08-31,661.3699951171875
2000-09-01,661.72998046875
2000-09-05,659.8599853515625
2000-09-06,657.2999877929688
2000-09-07,660.6300048828125
2000-09-08,660.6900024414062
2000-09-11,659.9199829101562
2000-09-12,658.2999877929688
2000-09-13,660.0499877929688
2000-09-14,659.1599731445312
2000-09-15,654.27001953125
2000-09-18,648.5700073242188
2000-09-19,653.5
2000-09-20,651.7000122070312
2000-09-21,650.6699829101562
2000-09-22,650.8099975585938
2000-09-25,648.4400024414062
2000-09-26,645.1099853515625
2000-09-27,645.8200073242188
2000-09-28,655.8300170898438
2000-09-29,649.7999877929688
2000-10-02,650.3499755859375
2000-10-03,647.4299926757812
2000-10-04,650.3900146484375
2000-10-05,651.6500244140625
2000-10-06,641.4199829101562
2000-10-09,638.6900024414062
2000-10-10,632.1199951171875
2000-10-11,622.0800170898438
2000-10-12,606.1199951171875
2000-10-13,626.5
2000-10-16,626.739990234375
2000-10-17,615.5499877929688
2000-10-18,612.0399780273438
2000-10-19,633.3099975585938
2000-10-20,635.8699951171875
2000-10-23,635.6599731445312
2000-10-24,636.4099731445312
2000-10-25,627.969970703125
2000-10-26,627.8499755859375
2000-10-27,632.5
2000-10-30,638.1400146484375
2000-10-31,645.1900024414062
2000-11-01,643.7100219726562
2000-11-02,645.1500244140625
2000-11-03,645.8599853515625
2000-11-06,646.9199829101562
2000-11-07,647.3200073242188
2000-11-08,645.0700073242188
2000-11-09,642.6599731445312
2000-11-10,633.7999877929688
2000-11-13,629.219970703125
2000-11-14,642.260009765625
2000-11-15,646.47998046875
2000-11-16,640.6300048828125
2000-11-17,637.9400024414062
2000-11-20,632.0900268554688
2000-11-21,634.52001953125
2000-11-22,627.0399780273438
2000-11-24,634.0800170898438
2000-11-27,636.0900268554688
2000-11-28,633.1599731445312
2000-11-29,635.3400268554688
2000-11-30,626.489990234375
2000-12-01,627.2899780273438
2000-12-04,631.5999755859375
2000-12-05,647.6400146484375
2000-12-06,641.97998046875
2000-12-07,639.9400024414062
2000-12-08,648.260009765625
2000-12-11,650.7000122070312
2000-12-12,649.010009765625
2000-12-13,649.780029296875
2000-12-14,643.0
2000-12-15,629.4299926757812
2000-12-18,632.2000122070312
2000-12-19,629.489990234375
2000-12-20,614.9400024414062
2000-12-21,619.5999755859375
2000-12-22,629.7100219726562
2000-12-26,631.9199829101562
2000-12-27,635.8800048828125
2000-12-28,638.8800048828125
2000-12-29,636.8099975585938
2001-01-02,626.5700073242188
2001-01-03,643.02001953125
2001-01-04,641.5700073242188
2001-01-05,632.8200073242188
2001-01-08,633.5399780273438
2001-01-09,636.6500244140625
2001-01-10,641.2000122070312
2001-01-11,645.72998046875
2001-01-12,644.6199951171875
2001-01-16,649.0999755859375
2001-01-17,651.030029296875
2001-01-18,654.5499877929688
2001-01-19,649.25
2001-01-22,650.1699829101562
2001-01-23,655.72998046875
2001-01-24,655.9400024414062
2001-01-25,654.4099731445312
2001-01-26,654.8099975585938
2001-01-29,657.4099731445312
2001-01-30,658.989990234375
2001-01-31,659.1199951171875
2001-02-01,661.7100219726562
2001-02-02,657.5800170898438
2001-02-05,658.97998046875
2001-02-06,659.4099731445312
2001-02-07,657.6400146484375
2001-02-08,655.7100219726562
2001-02-09,649.3900146484375
2001-02-12,656.22998046875
2001-02-13,652.2100219726562
2001-02-14,651.1400146484375
2001-02-15,656.5800170898438
2001-02-16,644.1500244140625
2001-02-20,636.9299926757812
2001-02-21,627.9600219726562
2001-02-22,626.780029296875
2001-02-23,623.969970703125
2001-02-26,633.969970703125
2001-02-27,629.7899780273438
2001-02-28,621.9500122070312
2001-03-01,622.760009765625
2001-03-02,619.6699829101562
2001-03-05,623.52001953125
2001-03-06,629.6799926757812
2001-03-07,633.969970703125
2001-03-08,635.3499755859375
2001-03-09,619.9400024414062
2001-03-12,593.22998046875
2001-03-13,602.2100219726562
2001-03-14,586.6400146484375
2001-03-15,590.1500244140625
2001-03-16,579.0
2001-03-19,584.3499755859375
2001-03-20,578.0800170898438
2001-03-21,571.6699829101562
2001-03-22,570.25
2001-03-23,577.8300170898438
2001-03-26,582.3599853515625
2001-03-27,590.47998046875
2001-03-28,584.4000244140625
2001-03-29,582.780029296875
2001-03-30,586.97998046875
2001-04-02,583.52001953125
2001-04-03,569.5999755859375
2001-04-04,568.719970703125
2001-04-05,586.5399780273438
2001-04-06,579.6799926757812
2001-04-09,583.1500244140625
2001-04-10,593.0599975585938
2001-04-11,594.4000244140625
2001-04-12,599.1099853515625
2001-04-16,599.3599853515625
2001-04-17,601.2999877929688
2001-04-18,602.1900024414062
2001-04-19,603.0499877929688
2001-04-20,600.010009765625
2001-04-23,594.6500244140625
2001-04-24,589.8900146484375
2001-04-25,596.4500122070312
2001-04-26,598.9400024414062
2001-04-27,605.27001953125
2001-04-30,604.3200073242188
2001-05-01,608.8099975585938
2001-05-02,609.5
2001-05-03,605.5999755859375
2001-05-04,610.030029296875
2001-05-07,610.0900268554688
2001-05-08,610.6799926757812
2001-05-09,610.3099975585938
2001-05-10,610.219970703125
2001-05-11,609.2100219726562
2001-05-14,611.030029296875
2001-05-15,611.989990234375
2001-05-16,617.6699829101562
2001-05-17,617.530029296875
2001-05-18,618.8599853515625
2001-05-21,623.2000122070312
2001-05-22,622.8900146484375
2001-05-23,619.1699829101562
2001-05-24,621.7000122070312
2001-05-25,618.3499755859375
2001-05-29,615.8099975585938
2001-05-30,609.2899780273438
2001-05-31,612.5900268554688
2001-06-01,615.0700073242188
2001-06-04,618.0
2001-06-05,623.7999877929688
2001-06-06,620.2000122070312
2001-06-07,623.0999755859375
2001-06-08,619.030029296875
2001-06-11,614.8499755859375
2001-06-12,615.72998046875
2001-06-13,609.0499877929688
2001-06-14,598.5900268554688
2001-06-15,596.0499877929688
2001-06-18,595.2999877929688
2001-06-19,597.1400146484375
2001-06-20,600.1799926757812
2001-06-21,605.1900024414062
2001-06-22,602.530029296875
2001-06-25,600.9500122070312
2001-06-26,600.780029296875
2001-06-27,599.5800170898438
2001-06-28,604.1900024414062
2001-06-29,603.2999877929688
2001-07-02,608.02001953125
2001-07-03,607.030029296875
2001-07-05,604.8099975585938
2001-07-06,595.52001953125
2001-07-09,599.010009765625
2001-07-10,592.1300048828125
2001-07-11,591.77001953125
2001-07-12,603.469970703125
2001-07-13,607.0599975585938
2001-07-16,602.5700073242188
2001-07-17,607.6699829101562
2001-07-18,605.7100219726562
2001-07-19,610.280029296875
2001-07-20,608.6300048828125
2001-07-23,603.0900268554688
2001-07-24,595.9000244140625
2001-07-25,603.5399780273438
2001-07-26,608.0700073242188
2001-07-27,609.8499755859375
2001-07-30,609.969970703125
2001-07-31,613.0
2001-08-01,614.8200073242188
2001-08-02,616.7899780273438
2001-08-03,615.3900146484375
2001-08-06,611.0399780273438
2001-08-07,613.1500244140625
2001-08-08,604.8200073242188
2001-08-09,605.239990234375
2001-08-10,608.6400146484375
2001-08-13,609.489990234375
2001-08-14,607.4600219726562
2001-08-15,603.260009765625
2001-08-16,605.2100219726562
2001-08-17,594.47998046875
2001-08-20,598.1699829101562
2001-08-21,595.27001953125
2001-08-22,597.5900268554688
2001-08-23,597.7000122070312
2001-08-24,603.6500244140625
2001-08-27,603.219970703125
2001-08-28,598.7999877929688
2001-08-29,595.0399780273438
2001-08-30,587.9400024414062
2001-08-31,589.5999755859375
2001-09-04,590.219970703125
2001-09-05,589.969970703125
2001-09-06,578.77001953125
2001-09-07,568.8099975585938
2001-09-10,572.280029296875
2001-09-17,544.8900146484375
2001-09-18,541.7000122070312
2001-09-19,533.0499877929688
2001-09-20,516.4400024414062
2001-09-21,508.4599914550781
2001-09-24,519.5800170898438
2001-09-25,521.6300048828125
2001-09-26,521.5700073242188
2001-09-27,524.0900268554688
2001-09-28,527.6300048828125
2001-10-01,528.4500122070312
2001-10-02,529.4299926757812
2001-10-03,530.1300048828125
2001-10-04,529.8300170898438
2001-10-05,530.5399780273438
2001-10-08,529.8499755859375
2001-10-09,530.1099853515625
2001-10-10,531.6400146484375
2001-10-11,532.0900268554688
2001-10-12,531.989990234375
2001-10-15,532.280029296875
2001-10-16,532.5399780273438
2001-10-17,532.77001953125
2001-10-18,532.469970703125
2001-10-19,533.3099975585938
2001-10-22,538.0399780273438
2001-10-23,537.719970703125
2001-10-24,538.5599975585938
2001-10-25,542.25
2001-10-26,543.5900268554688
2001-10-29,538.7100219726562
2001-10-30,533.989990234375
2001-10-31,534.4500122070312
2001-11-01,541.2000122070312
2001-11-02,542.77001953125
2001-11-05,546.1900024414062
2001-11-06,548.3599853515625
2001-11-07,548.6199951171875
2001-11-08,549.1900024414062
2001-11-09,550.2100219726562
2001-11-12,550.469970703125
2001-11-13,551.4099731445312
2001-11-14,551.8699951171875
2001-11-15,552.0399780273438
2001-11-16,548.4199829101562
2001-11-19,552.4199829101562
2001-11-20,550.469970703125
2001-11-21,549.510009765625
2001-11-23,552.8699951171875
2001-11-26,555.6900024414062
2001-11-27,553.8200073242188
2001-11-28,548.1699829101562
2001-11-29,552.5
2001-11-30,553.1199951171875
2001-12-03,550.260009765625
2001-12-04,555.510009765625
2001-12-05,560.3800048828125
2001-12-06,560.22998046875
2001-12-07,559.219970703125
2001-12-10,555.1500244140625
2001-12-11,555.1699829101562
2001-12-12,555.780029296875
2001-12-13,549.6900024414062
2001-12-14,551.5499877929688
2001-12-17,556.7000122070312
2001-12-18,560.3300170898438
2001-12-19,563.010009765625
2001-12-20,561.1199951171875
2001-12-21,564.0499877929688
2001-12-24,564.5499877929688
2001-12-26,565.9400024414062
2001-12-27,568.8800048828125
2001-12-28,570.0
2001-12-31,567.25
2002-01-02,569.7100219726562
2002-01-03,572.0800170898438
2002-01-04,573.780029296875
2002-01-07,572.739990234375
2002-01-08,572.8300170898438
2002-01-09,572.1699829101562
2002-01-10,572.7899780273438
2002-01-11,571.0499877929688
2002-01-14,569.47998046875
2002-01-15,572.7100219726562
2002-01-16,566.1400146484375
2002-01-17,571.969970703125
2002-01-18,567.1300048828125
2002-01-22,565.2999877929688
2002-01-23,568.8200073242188
2002-01-24,570.4500122070312
2002-01-25,571.280029296875
2002-01-28,571.7999877929688
2002-01-29,560.6900024414062
2002-01-30,566.1099853515625
2002-01-31,572.3400268554688
2002-02-01,570.030029296875
2002-02-04,559.4500122070312
2002-02-05,557.5800170898438
2002-02-06,554.5800170898438
2002-02-07,553.4199829101562
2002-02-08,561.3300170898438
2002-02-11,569.25
2002-02-12,567.4299926757812
2002-02-13,573.0700073242188
2002-02-14,572.489990234375
2002-02-15,567.6799926757812
2002-02-19,560.760009765625
2002-02-20,566.47998046875
2002-02-21,560.219970703125
2002-02-22,564.3099975585938
2002-02-25,571.27001953125
2002-02-26,571.9199829101562
2002-02-27,572.5700073242188
2002-02-28,571.8599853515625
2002-03-01,578.7000122070312
2002-03-04,581.5399780273438
2002-03-05,581.02001953125
2002-03-06,582.8699951171875
2002-03-07,583.1400146484375
2002-03-08,583.7899780273438
2002-03-11,584.2899780273438
2002-03-12,584.469970703125
2002-03-13,584.3200073242188
2002-03-14,584.6699829101562
2002-03-15,587.4299926757812
2002-03-18,587.489990234375
2002-03-19,589.3099975585938
2002-03-20,584.510009765625
2002-03-21,585.3200073242188
2002-03-22,584.2999877929688
2002-03-25,578.47998046875
2002-03-26,581.4299926757812
2002-03-27,583.9500122070312
2002-03-28,585.5499877929688
2002-04-01,585.1400146484375
2002-04-02,581.4500122070312
2002-04-03,576.7999877929688
2002-04-04,577.4199829101562
2002-04-05,576.1599731445312
2002-04-08,577.5499877929688
2002-04-09,574.0700073242188
2002-04-10,580.4299926757812
2002-04-11,566.9500122070312
2002-04-12,570.760009765625
2002-04-15,566.5599975585938
2002-04-16,579.6900024414062
2002-04-17,578.5800170898438
2002-04-18,577.8699951171875
2002-04-19,578.1500244140625
2002-04-22,572.77001953125
2002-04-23,570.6400146484375
2002-04-24,567.8900146484375
2002-04-25,567.5
2002-04-26,560.9299926757812
2002-04-29,555.97998046875
2002-04-30,561.9099731445312
2002-05-01,566.6900024414062
2002-05-02,566.1199951171875
2002-05-03,560.969970703125
2002-05-06,550.6500244140625
2002-05-07,548.9400024414062
2002-05-08,568.739990234375
2002-05-09,561.3599853515625
2002-05-10,552.1599731445312
2002-05-13,562.4400024414062
2002-05-14,574.010009765625
2002-05-15,571.0800170898438
2002-05-16,575.1099853515625
2002-05-17,577.3499755859375
